,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
395921,978.086,,101.325,,,298.2,azine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400184t.xml,Liquid,1,C5H5N,11,6,11,0,C1=CC=NC=C1,152758-95-7
395923,862.222,,101.325,,,298.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400184t.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
395924,679.537,,101.325,,,298.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400184t.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
395925,1019.872,,101.325,,,288.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400184t.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
395926,1012.123,,101.325,,,298.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400184t.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
396635,799.56,0.05,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200457q.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
396636,805.71,0.05,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200457q.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
396637,781.23,0.05,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200457q.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
396638,785.46,0.05,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200457q.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
396819,799.5,0.26,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8009732.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
400171,729.0,,101.325,,,288.2,isopropyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C6H14O,21,7,21,0,C(C)(C)OC(C)C,108-20-3
400172,718.6,,101.325,,,298.2,isopropyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C6H14O,21,7,21,0,C(C)(C)OC(C)C,108-20-3
400173,707.9,,101.325,,,308.2,isopropyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C6H14O,21,7,21,0,C(C)(C)OC(C)C,108-20-3
400180,793.6,,101.325,,,288.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
400181,785.2,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
400182,776.5,,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
400189,773.4,,101.325,,,288.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
400190,765.0,,101.325,,,298.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
400191,756.3,,101.325,,,308.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050031f.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
401993,1003.2,0.04,101.325,,,308.2,phenylacetonitrile,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8003723.xml,Liquid,1,C8H7N,16,9,16,0,C1(=CC=CC=C1)CC#N,140-29-4
401996,789.2,0.04,101.325,,,308.2,ethyl methyl ketone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8003723.xml,Liquid,1,C4H8O,13,5,13,0,CC(=O)CC,78-93-3
401999,800.0,0.04,101.325,,,308.2,3-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8003723.xml,Liquid,1,C5H10O,16,6,16,0,CCC(CC)=O,96-22-0
402002,790.8,0.04,101.325,,,308.2,2-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8003723.xml,Liquid,1,C5H10O,16,6,16,0,CC(CCC)=O,27154-67-2
402005,786.8,0.04,101.325,,,308.2,4-methyl-2-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8003723.xml,Liquid,1,C6H12O,19,7,19,0,CC(CC(C)=O)C,108-10-1
402311,862.3,0.2,101.325,,,303.2,isoamyl acetate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C7H14O2,23,9,23,0,C(C)(=O)OCCC(C)C,123-92-2
402312,852.8,0.2,101.325,,,313.2,isoamyl acetate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C7H14O2,23,9,23,0,C(C)(=O)OCCC(C)C,123-92-2
402317,1078.8,0.2,101.325,,,303.2,methyl benzoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H8O2,18,10,18,0,C(C1=CC=CC=C1)(=O)OC,93-58-3
402318,1069.2,0.2,101.325,,,313.2,methyl benzoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H8O2,18,10,18,0,C(C1=CC=CC=C1)(=O)OC,93-58-3
402323,871.5,0.2,101.325,,,303.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
402324,863.3,0.2,101.325,,,313.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
402329,855.3,0.2,101.325,,,303.2,"1,3-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC(=CC=C1)C,108-38-3
402330,847.1,0.2,101.325,,,313.2,"1,3-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC(=CC=C1)C,108-38-3
402335,852.1,0.2,101.325,,,303.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
402336,843.5,0.2,101.325,,,313.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
402341,857.6,0.2,101.325,,,303.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
402342,849.2,0.2,101.325,,,313.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800325d.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
402832,988.4,0.5,101.325,,,277.7,cyclohexene oxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050156k.xml,Liquid,1,C6H10O,17,7,17,0,C12CCCCC1O2,26637-95-6
402833,978.0,0.5,101.325,,,289.0,cyclohexene oxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050156k.xml,Liquid,1,C6H10O,17,7,17,0,C12CCCCC1O2,26637-95-6
402834,972.2,0.5,101.325,,,293.2,cyclohexene oxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050156k.xml,Liquid,1,C6H10O,17,7,17,0,C12CCCCC1O2,26637-95-6
402835,963.8,0.5,101.325,,,303.2,cyclohexene oxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050156k.xml,Liquid,1,C6H10O,17,7,17,0,C12CCCCC1O2,26637-95-6
402836,955.0,0.5,101.325,,,313.2,cyclohexene oxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050156k.xml,Liquid,1,C6H10O,17,7,17,0,C12CCCCC1O2,26637-95-6
402837,944.8,0.5,101.325,,,323.2,cyclohexene oxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050156k.xml,Liquid,1,C6H10O,17,7,17,0,C12CCCCC1O2,26637-95-6
402917,802.39,0.007,101.325,,,278.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500594z.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
402918,785.32,0.007,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500594z.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
402919,767.84,0.007,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500594z.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
403393,874.8,,101.325,,,298.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
403394,870.2,,101.325,,,303.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
403395,865.9,,101.325,,,308.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
403396,860.9,,101.325,,,313.2,butyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C6H12O2,20,8,20,0,C(C)(=O)OCCCC,123-86-4
403401,1023.6,,101.325,,,298.2,1-phenylethanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C8H8O,17,9,17,0,C1(=CC=CC=C1)C(C)=O,98-86-2
403402,1019.8,,101.325,,,303.2,1-phenylethanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C8H8O,17,9,17,0,C1(=CC=CC=C1)C(C)=O,98-86-2
403403,1016.8,,101.325,,,308.2,1-phenylethanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C8H8O,17,9,17,0,C1(=CC=CC=C1)C(C)=O,98-86-2
403404,1013.0,,101.325,,,313.2,1-phenylethanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C8H8O,17,9,17,0,C1(=CC=CC=C1)C(C)=O,98-86-2
403409,943.2,,101.325,,,298.2,cyclopentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C5H8O,14,6,14,0,C1(CCCC1)=O,120-92-3
403410,939.4,,101.325,,,303.2,cyclopentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C5H8O,14,6,14,0,C1(CCCC1)=O,120-92-3
403411,934.9,,101.325,,,308.2,cyclopentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C5H8O,14,6,14,0,C1(CCCC1)=O,120-92-3
403412,929.9,,101.325,,,313.2,cyclopentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C5H8O,14,6,14,0,C1(CCCC1)=O,120-92-3
403417,941.1,,101.325,,,298.2,cyclohexanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C6H10O,17,7,17,0,C1(CCCCC1)=O,11119-77-0
403418,937.5,,101.325,,,303.2,cyclohexanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C6H10O,17,7,17,0,C1(CCCCC1)=O,11119-77-0
403419,933.4,,101.325,,,308.2,cyclohexanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C6H10O,17,7,17,0,C1(CCCCC1)=O,11119-77-0
403420,929.0,,101.325,,,313.2,cyclohexanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C6H10O,17,7,17,0,C1(CCCCC1)=O,11119-77-0
403425,809.1,,101.325,,,298.2,3-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C5H10O,16,6,16,0,CCC(CC)=O,96-22-0
403426,805.4,,101.325,,,303.2,3-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C5H10O,16,6,16,0,CCC(CC)=O,96-22-0
403427,801.2,,101.325,,,308.2,3-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C5H10O,16,6,16,0,CCC(CC)=O,96-22-0
403428,796.7,,101.325,,,313.2,3-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300085z.xml,Liquid,1,C5H10O,16,6,16,0,CCC(CC)=O,96-22-0
403785,1109.8,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0342062.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
403786,1102.93,,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0342062.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
403787,1112.38,,101.325,,,298.2,bis(2-hydroxyethyl) ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0342062.xml,Liquid,1,C4H10O3,17,7,17,0,OCCOCCO,111-46-6
403788,1105.88,,101.325,,,308.2,bis(2-hydroxyethyl) ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0342062.xml,Liquid,1,C4H10O3,17,7,17,0,OCCOCCO,111-46-6
403789,1119.78,,101.325,,,298.2,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0342062.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
403790,1112.61,,101.325,,,308.2,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0342062.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
403793,1041.46,,101.325,,,298.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0342062.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
403794,1033.7,,101.325,,,308.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0342062.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
404158,796.4,0.16,101.325,,,297.8,4-methyl-2-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300678r.xml,Liquid,1,C6H12O,19,7,19,0,CC(CC(C)=O)C,108-10-1
404196,805.3,0.16,101.325,,,297.8,2-methyl-2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300678r.xml,Liquid,1,C5H12O,18,6,18,0,CC(C)(CC)O,75-85-4
404212,828.8,0.16,101.325,,,297.9,2-ethyl-1-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300678r.xml,Liquid,1,C8H18O,27,9,27,0,C(C)C(CO)CCCC,704-76-7
404232,802.7,0.16,101.325,,,297.8,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300678r.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
406619,1127.8,,101.325,,,293.2,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je020196d.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
406623,878.3,,101.325,,,293.2,benzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je020196d.xml,Liquid,1,C6H6,12,6,12,0,C1=CC=CC=C1,27271-55-2
406625,866.7,,101.325,,,293.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je020196d.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
406627,867.4,,101.325,,,293.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je020196d.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
406629,683.5,,101.325,,,293.2,n-heptane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je020196d.xml,Liquid,1,C7H16,23,7,23,0,CCCCCCC,142-82-5
406631,702.6,,101.325,,,293.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je020196d.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
406633,717.8,,101.325,,,293.2,n-nonane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je020196d.xml,Liquid,1,C9H20,29,9,29,0,CCCCCCCCC,111-84-2
406635,730.2,,101.325,,,293.2,n-decane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je020196d.xml,Liquid,1,C10H22,32,10,32,0,CCCCCCCCCC,63335-87-5
407805,786.54,0.01,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je1000473.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
407807,1049.42,0.01,101.325,,,298.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je1000473.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
407809,993.56,0.01,101.325,,,298.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je1000473.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
407905,958.096,0.2,101.325,,,283.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201014c.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
407906,953.346,0.2,101.325,,,288.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201014c.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
407907,948.584,0.2,101.325,,,293.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201014c.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
407908,943.817,0.2,101.325,,,298.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201014c.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
407909,939.042,0.2,101.325,,,303.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201014c.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
407910,934.255,0.2,101.325,,,308.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201014c.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
407911,929.458,0.2,101.325,,,313.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201014c.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
407912,924.65,0.2,101.325,,,318.2,"N,N-dimethylformamide",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201014c.xml,Liquid,1,C3H7NO,12,5,12,0,CN(C=O)C,68-12-2
408129,1095.41,0.01,101.325,,,298.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9001027.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
408130,1090.13,0.01,101.325,,,303.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9001027.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
408131,1085.38,0.01,101.325,,,308.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9001027.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
408132,1080.58,0.01,101.325,,,313.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9001027.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
408133,1074.5,0.01,101.325,,,318.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9001027.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
409253,1033.8,0.5,101.325,,,303.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400562z.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
409254,1026.7,0.5,101.325,,,313.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400562z.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
409255,1018.9,0.5,101.325,,,323.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400562z.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
410271,805.6,0.1,101.325,,,293.2,ethyl methyl ketone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C4H8O,13,5,13,0,CC(=O)CC,78-93-3
410272,799.7,0.1,101.325,,,298.2,ethyl methyl ketone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C4H8O,13,5,13,0,CC(=O)CC,78-93-3
410273,794.9,0.1,101.325,,,303.2,ethyl methyl ketone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C4H8O,13,5,13,0,CC(=O)CC,78-93-3
410280,785.0,0.1,101.325,,,293.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
410281,781.0,0.1,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
410282,776.6,0.1,101.325,,,303.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
410289,900.5,0.1,101.325,,,293.2,ethyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C4H8O2,14,6,14,0,C(C)(=O)OCC,141-78-6
410290,894.4,0.1,101.325,,,298.2,ethyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C4H8O2,14,6,14,0,C(C)(=O)OCC,141-78-6
410291,888.2,0.1,101.325,,,303.2,ethyl ethanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060497d.xml,Liquid,1,C4H8O2,14,6,14,0,C(C)(=O)OCC,141-78-6
411903,786.671,0.005,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500380x.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
411905,785.339,0.005,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500380x.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
411907,997.077,0.005,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500380x.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
413672,968.97,0.05,101.325,,,298.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
413673,962.39,0.05,101.325,,,303.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
413674,952.32,0.05,101.325,,,313.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
413675,939.78,0.05,101.325,,,323.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
413680,975.0,0.05,101.325,,,293.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
413691,862.01,0.05,101.325,,,298.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
413692,858.32,0.05,101.325,,,303.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
413693,848.92,0.05,101.325,,,313.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
413694,838.75,0.05,101.325,,,323.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
413707,791.54,0.05,101.325,,,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
413708,786.83,0.05,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
413709,782.12,0.05,101.325,,,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
413710,772.6,0.05,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
413711,762.97,0.05,101.325,,,323.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
413719,785.28,0.05,101.325,,,293.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
413720,780.69,0.05,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
413721,776.15,0.05,101.325,,,303.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
