,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
183,349.578,2,31372-91-5,703.039850539,0.150900338409,1.0028260060382597,9.83291854083e-05,8.95109276184e-05,C8H18,22.6501,8000,400,396,83,293.2
184,386.798,8,31372-91-5,698.400378189,0.146435902476,1.0027644601699512,0.000106571005163,9.26307342907e-05,C8H18,20.6568,8000,400,400,11,298.2
185,353.61,1,31372-91-5,693.618363463,0.158744193878,1.0026487326776101,0.000122998362709,0.000118197836007,C8H18,22.3382,8000,400,395,102,303.2
186,284.815,1,31372-91-5,689.393831025,0.167718415321,1.0023848721185629,0.00012418796221,0.000113134891918,C8H18,14.0477,4000,200,200,0,308.2
187,482.7,14,71-23-8,808.854475056,0.192583257461,8.01763735588042,0.528486773189,0.220585695542,C3H8O,15.9146,8000,400,385,319,288.2
188,515.857,45,71-23-8,803.248032243,0.18796944296,8.055813881209755,0.548423878353,0.205118044378,C3H8O,15.5101,8000,400,400,0,293.2
189,576.72,18,71-23-8,798.74028378,0.182961092472,7.909016083212988,0.40848198423,0.210279155166,C3H8O,20.2923,12000,600,586,298,298.0
190,717.068,32,71-23-8,798.210478996,0.164155558856,8.687659880334664,0.657813876854,0.186708671807,C3H8O,16.7306,12000,600,600,4,298.2
191,643.12,58,71-23-8,796.397134214,0.176212477711,7.0570847122179465,0.324345319922,0.21412571333,C3H8O,18.6373,12000,600,600,15,300.2
192,681.349,185,71-23-8,793.139841636,0.167938977027,9.782692915817247,0.898949001212,0.407596584863,C3H8O,17.345,12000,600,591,183,303.2
193,739.557,10,71-23-8,787.847055683,0.167800003354,7.698947140464675,0.450187587283,0.166776056517,C3H8O,16.1705,12000,600,598,42,308.2
194,399.53,25,140-88-5,980.482773267,0.177717489959,5.782993554792523,0.509937070642,0.149854436939,C5H8O2,19.5905,8000,400,392,174,278.2
195,437.074,132,140-88-5,978.157400779,0.170240923619,6.321291225867601,0.35915651771,0.200893246091,C5H8O2,17.9237,8000,400,392,167,280.6
196,613.591,232,140-88-5,974.880448832,0.14412038936,8.02566297190009,0.789617814605,0.267517222246,C5H8O2,13.0396,8000,400,400,0,283.2
197,447.217,14,140-88-5,972.261235811,0.174033842152,6.058909228453768,0.475907412005,0.238944863291,C5H8O2,16.5624,8000,400,371,594,285.6
198,536.116,78,140-88-5,969.489558267,0.155683769504,6.398344656172497,0.555441835074,0.334645355583,C5H8O2,14.924,8000,400,400,0,288.2
199,554.655,104,140-88-5,966.723229578,0.161312867024,7.165870158843907,0.385779845611,0.233243125138,C5H8O2,21.5972,12000,600,599,22,290.6
200,398.483,15,140-88-5,963.774328834,0.191620342016,7.075518480189085,0.453467298047,0.240804757967,C5H8O2,20.0285,8000,400,399,20,293.2
201,468.751,74,140-88-5,961.952870172,0.170913742465,6.594327696823398,0.608889912696,0.235908717084,C5H8O2,15.8613,8000,400,372,566,295.6
202,520.069,8,140-88-5,958.799018051,0.170485029334,6.017437013197429,0.370505371637,0.225813981152,C5H8O2,15.3845,8000,400,400,0,298.2
203,585.901,5,140-88-5,956.134201941,0.159750192536,6.263470269649991,0.217076656373,0.19576093364,C5H8O2,20.1997,12000,600,592,166,300.6
204,506.063,74,140-88-5,953.371563208,0.173440270627,6.199660292677411,0.461692609807,0.319668834216,C5H8O2,14.7076,8000,400,373,558,303.2
205,438.809,8,140-88-5,950.800221658,0.186198943256,5.605256203586173,0.248986227101,0.160732415312,C5H8O2,18.2335,8000,400,400,0,305.6
206,568.384,8,140-88-5,947.78445886,0.166765446887,6.236048910897521,0.319289247513,0.284101306766,C5H8O2,14.0767,8000,400,400,0,308.2
207,582.835,5,140-88-5,945.164537602,0.164845859855,5.827832887053594,0.287027204984,0.214095112399,C5H8O2,13.7277,8000,400,400,0,310.6
208,453.302,15,140-88-5,942.523958546,0.187858270214,6.282995106941279,0.299363518551,0.261940122041,C5H8O2,17.3725,8000,400,394,126,313.2
209,645.734,104,140-88-5,939.62931326,0.164774585065,6.767568085248498,0.370698206003,0.236128824261,C5H8O2,18.5851,12000,600,600,0,315.6
210,474.047,45,140-88-5,936.8288515,0.196172507443,5.652719963340679,0.244789987272,0.228516798897,C5H8O2,16.876,8000,400,400,1,318.2
211,566.584,176,140-88-5,933.955074313,0.177648030344,6.847420239537948,0.314573543182,0.181385985415,C5H8O2,19.6211,12000,600,556,884,320.6
212,613.394,15,140-88-5,931.656181043,0.17085316526,6.010050965995089,0.289576272728,0.194403773496,C5H8O2,13.0438,8000,400,400,0,323.2
213,607.45,32,140-88-5,928.237249248,0.17266332396,5.866215323591009,0.177437934917,0.133555153103,C5H8O2,19.7564,12000,600,600,0,325.6
214,504.966,76,140-88-5,925.468746403,0.190078622503,5.516306020468621,0.302137349371,0.223420889525,C5H8O2,15.2941,8000,400,387,278,328.2
215,245.704,151,126-33-0,1332.38501829,0.196248985841,12.960281346700496,2.0608151932,0.108970584196,C4H8O2S,80.9875,20000,1000,995,102,293.2
216,277.102,29,126-33-0,1329.14482452,0.171573280875,7.747685071286379,1.29492309975,0.235748173281,C4H8O2S,7.51348,16000,800,105,13919,298.2
217,338.037,87,126-33-0,1323.39825173,0.163714675297,19.742576299703252,4.19016435839,0.320347542628,C4H8O2S,13.892,112000,5600,235,107305,303.2
218,291.707,12,126-33-0,1318.8778208,0.185410374158,12.77566089120174,0.840267831147,0.312196008883,C4H8O2S,16.9176,12000,600,247,7066,308.2
219,296.906,62,126-33-0,1314.82593882,0.182162017302,25.76980158254263,6.60305801334,0.433170408659,C4H8O2S,10.5825,112000,5600,158,108859,313.2
220,397.047,448,126-33-0,1311.90595449,0.166069625486,24.70019483888285,3.77189623742,0.199392491592,C4H8O2S,41.5643,56000,2800,826,39498,318.2
221,357.597,956,126-33-0,1305.95444289,0.192402234796,23.49506905403124,1.31973306212,0.105703017253,C4H8O2S,245.774,88000,4400,4395,113,323.2
222,337.861,418,126-33-0,1301.3789435,0.19539861753,25.544367223798762,2.32181645593,0.180211453219,C4H8O2S,94.672,32000,1600,1600,15,328.2
223,154.539,40,126068-67-5,1161.84856242,0.183153552636,7.937613578122159,0.755464464058,0.260878656148,C6H15NO3,21.2309,4000,200,164,720,308.2
224,147.658,29,126068-67-5,1154.36735849,0.184992721278,6.624246014482326,0.831261417214,0.309972163078,C6H15NO3,13.9105,32000,1600,103,29947,318.2
225,180.348,102,126068-67-5,1151.99726061,0.180476773932,11.91857713797796,2.18681934496,0.231070656873,C6H15NO3,31.7663,28000,1400,287,22272,323.2
226,251.825,85,118662-30-9,1176.61053446,0.152935353725,5.060852486493261,0.528488139363,0.157458409399,C6H14O4,18.2746,36000,1800,231,31399,303.2
227,2406.52,3,14314-42-2,1198.85967971,0.186543650584,82.51688541327029,2.67705544601,2.34651579341,H2O,8.31119,20000,1000,1000,0,275.2
228,2143.21,20,14314-42-2,1197.11294824,0.193917571323,79.41004552914586,2.55272443804,2.19003830222,H2O,7.44303,16000,800,798,49,277.2
229,2418.8,3,14314-42-2,1195.66248051,0.186911656977,72.89028519459355,2.31442981925,1.93379458063,H2O,8.26899,20000,1000,1000,0,279.2
230,2502.91,6,14314-42-2,1193.80012568,0.18582593747,78.29311569629114,1.986717545,1.95041507057,H2O,7.98631,20000,1000,1000,12,281.2
231,2566.31,12,14314-42-2,1192.23624907,0.181833093645,78.81355945194659,2.31196749878,2.10043290508,H2O,7.77147,20000,1000,998,57,283.2
232,2610.62,23,14314-42-2,1183.05409618,0.18650831237,74.03697279941191,1.87758222345,2.05179023472,H2O,7.66141,20000,1000,1000,0,293.2
233,2552.11,43,14314-42-2,1173.75401655,0.193833139769,68.63068563955508,2.03366084962,1.87268509954,H2O,7.83703,20000,1000,1000,0,303.2
234,2523.36,12,14314-42-2,1171.73647371,0.191261485871,66.09123673449353,1.92995590841,1.4779369583,H2O,7.88196,20000,1000,995,112,305.2
235,2486.79,1,14314-42-2,1163.95361056,0.199488138111,63.91514506278256,1.78394020595,1.71491592888,H2O,6.43439,16000,800,800,0,313.2
236,2583.36,23,14314-42-2,1162.21090148,0.196440913464,68.21669003141032,2.06302791384,1.95424701579,H2O,7.69076,20000,1000,994,133,315.2
237,2772.13,284,14314-42-2,1154.09499122,0.189543700012,65.77503985683443,1.91762862025,1.868198774,H2O,7.21502,20000,1000,1000,0,323.2
