,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
1375,145682,1058.3,,101.325,,,313.2,phenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je1007923.xml,Liquid,1,C6H6O,13,7,13,0,C1(=CC=CC=C1)O,1336-35-2
1385,147361,1040.06,0.005,101.325,,,293.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1386,147362,1032.468,0.005,101.325,,,303.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1387,147363,1024.862,0.005,101.325,,,313.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1388,147364,1017.212,0.005,101.325,,,323.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1389,147369,894.959,0.005,101.325,,,283.2,(2-hydroxyethyl)dimethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C4H11NO,17,6,17,0,OCCN(C)C,108-01-0
1390,147370,886.56,0.005,101.325,,,293.2,(2-hydroxyethyl)dimethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C4H11NO,17,6,17,0,OCCN(C)C,108-01-0
1391,147371,878.059,0.005,101.325,,,303.2,(2-hydroxyethyl)dimethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C4H11NO,17,6,17,0,OCCN(C)C,108-01-0
1392,147372,869.428,0.005,101.325,,,313.2,(2-hydroxyethyl)dimethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C4H11NO,17,6,17,0,OCCN(C)C,108-01-0
1393,147373,860.655,0.005,101.325,,,323.2,(2-hydroxyethyl)dimethylamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C4H11NO,17,6,17,0,OCCN(C)C,108-01-0
1394,147378,894.423,0.005,101.325,,,283.2,(diethylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C6H15NO,23,8,23,0,C(C)N(CC)C(C)O,102802-00-6
1395,147379,885.3560000000001,0.005,101.325,,,293.2,(diethylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C6H15NO,23,8,23,0,C(C)N(CC)C(C)O,102802-00-6
1396,147380,876.155,0.005,101.325,,,303.2,(diethylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C6H15NO,23,8,23,0,C(C)N(CC)C(C)O,102802-00-6
1397,147381,866.828,0.005,101.325,,,313.2,(diethylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C6H15NO,23,8,23,0,C(C)N(CC)C(C)O,102802-00-6
1398,147382,857.388,0.005,101.325,,,323.2,(diethylamino)ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,C6H15NO,23,8,23,0,C(C)N(CC)C(C)O,102802-00-6
1399,147387,999.701,0.005,101.325,,,283.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1400,147388,998.2080000000001,0.005,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1401,147389,995.6510000000001,0.005,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1402,147390,992.212,0.005,101.325,,,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1403,147391,988.14,0.005,101.325,,,323.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400679k.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1406,147843,1028.02,0.01,101.325,,,298.2,ethyl lactate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060052p.xml,Liquid,1,C5H10O3,18,8,18,0,C(C(O)C)(=O)OCC,97-64-3
1407,148053,799.75,1e-05,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0502142.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1408,148057,814.87,1e-05,101.325,,,298.2,2-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0502142.xml,Liquid,1,C5H12O,18,6,18,0,CC(CO)CC,1565-80-6
1409,148061,806.78,1e-05,101.325,,,298.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0502142.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
1410,149828,997.04,0.05,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498208.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1411,149829,995.65,0.05,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498208.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1412,149830,992.21,0.05,101.325,,,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498208.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1413,149831,988.04,0.05,101.325,,,323.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0498208.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1418,150435,1044.1,0.48,101.325,,,288.0,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060195b.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1419,150436,1027.2,0.48,101.325,,,313.0,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060195b.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1420,150861,1044.11,0.5,101.325,,,298.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500160t.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
1427,152873,1053.48,0.01,101.325,,,293.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
1428,152874,1050.28,0.01,101.325,,,298.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
1429,152875,1047.26,0.01,101.325,,,303.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
1430,152876,1044.11,0.01,101.325,,,308.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
1431,152877,1040.94,0.01,101.325,,,313.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
1432,152885,1016.37,0.01,101.325,,,293.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1433,152886,1013.04,0.01,101.325,,,298.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1434,152887,1009.96,0.01,101.325,,,303.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1435,152888,1006.75,0.01,101.325,,,308.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1436,152889,1003.55,0.01,101.325,,,313.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1437,152890,1000.72,0.01,101.325,,,318.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900864n.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1440,163320,802.0,0.5,101.325,,,293.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300683r.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
1441,163322,810.2,0.5,101.325,,,293.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300683r.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
1442,163324,998.4,0.5,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300683r.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1443,163326,790.0,0.5,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300683r.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1447,163532,789.53,,101.325,,,288.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700626v.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1448,163533,781.16,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700626v.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1449,163534,772.52,,101.325,,,308.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700626v.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1453,171806,1011.9,0.34,101.325,,,298.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2010038.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1454,171807,1008.0,0.34,101.325,,,303.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2010038.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1455,171808,1004.0,0.34,101.325,,,308.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2010038.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1456,171809,1000.0,0.34,101.325,,,313.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2010038.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1457,171810,996.0,0.34,101.325,,,318.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2010038.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1458,171811,992.0,0.34,101.325,,,323.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2010038.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1459,171812,988.0,0.34,101.325,,,328.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2010038.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1491,175879,785.5,0.1,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800981d.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1492,175880,772.0,0.1,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800981d.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1493,175881,758.6,0.1,101.325,,,328.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800981d.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1494,175889,799.6,0.1,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800981d.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1495,175890,787.4,0.1,101.325,,,313.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800981d.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1496,175891,774.8,0.1,101.325,,,328.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800981d.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1497,176171,1113.34,,101.325,,,293.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1498,176172,1109.87,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1499,176173,1106.36,,101.325,,,303.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1500,176174,1102.82,,101.325,,,308.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1501,176175,1098.39,,101.325,,,313.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1502,176176,1095.72,,101.325,,,318.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1503,176177,1091.05,,101.325,,,323.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1504,176185,1045.2,,101.325,,,293.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1505,176186,1041.4,,101.325,,,298.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1506,176187,1037.5,,101.325,,,303.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1507,176188,1033.6,,101.325,,,308.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1508,176189,1029.8,,101.325,,,313.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1509,176190,1025.8,,101.325,,,318.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1510,176191,1021.9,,101.325,,,323.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049591p.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1514,176904,790.0,1.58,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100671v.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1515,176916,824.5,1.649,101.325,,,298.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100671v.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
1516,176940,997.1,1.9942,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100671v.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1520,177538,816.92,0.01,101.325,,,283.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060017i.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1521,177539,805.73,0.01,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060017i.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1522,177540,794.38,0.01,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060017i.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1569,187921,1028.6,5e-05,101.325,,,298.2,ethyl lactate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900481e.xml,Liquid,1,C5H10O3,18,8,18,0,C(C(O)C)(=O)OCC,97-64-3
1570,187924,786.76,5e-05,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900481e.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1571,187927,800.26,5e-05,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900481e.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1595,190308,815.5,,101.325,,,298.2,3-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je025651k.xml,Liquid,1,C5H12O,18,6,18,0,CCC(CC)O,584-02-1
1596,190897,807.5939999999999,0.01,101.325,,,288.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100595s.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1597,190898,791.566,0.01,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100595s.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1598,190899,799.6510000000001,0.01,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100595s.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1623,193614,786.4,0.5,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2000606.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1624,193615,782.2,0.5,101.325,,,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2000606.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1625,193616,776.7,0.5,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2000606.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1626,193617,772.9,0.5,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2000606.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1627,193626,1041.64,0.5,101.325,,,298.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2000606.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1628,193627,1037.42,0.5,101.325,,,303.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2000606.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1629,193628,1033.84,0.5,101.325,,,308.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2000606.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1630,193629,1030.43,0.5,101.325,,,313.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2000606.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1639,196164,791.8,0.001,101.325,,,297.8,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je1011828.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1643,197476,814.5,,101.325,,,293.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0502905.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1644,197589,785.2,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700316s.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1645,197591,799.6,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700316s.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1646,197593,780.8,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700316s.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1647,197595,805.8,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700316s.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1649,197822,785.22,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300886k.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1650,198642,1058.3,,101.325,,,313.2,phenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100069q.xml,Liquid,1,C6H6O,13,7,13,0,C1(=CC=CC=C1)O,1336-35-2
1651,198643,1032.73,,101.325,,,308.2,2-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100069q.xml,Liquid,1,C7H8O,16,8,16,0,CC1=C(C=CC=C1)O,95-48-7
1652,198644,1033.85,,101.325,,,293.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100069q.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
1653,198645,1018.8,,101.325,,,313.2,4-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100069q.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=C(C=C1)O,72269-62-6
1656,200266,772.3,0.1,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1657,200267,757.8,0.1,101.325,,,328.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1658,200268,786.4,0.1,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1659,200276,787.4,0.1,101.325,,,313.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1660,200277,774.8,0.1,101.325,,,328.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1661,200278,799.6,0.1,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1662,200286,767.8,0.1,101.325,,,313.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1663,200287,753.9,0.1,101.325,,,328.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1664,200288,780.7,0.1,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700029q.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1671,201728,1008.12,,101.325,,,303.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3002078.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1672,201729,1005.08,,101.325,,,308.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3002078.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1673,201731,1192.48,,101.325,,,303.2,2-chloroethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3002078.xml,Liquid,1,C2H5ClO,9,4,9,0,ClCCO,1867-09-0
1674,201732,1186.44,,101.325,,,308.2,2-chloroethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3002078.xml,Liquid,1,C2H5ClO,9,4,9,0,ClCCO,1867-09-0
1675,201734,1012.65,,101.325,,,303.2,2-phenylethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3002078.xml,Liquid,1,C8H10O,19,9,19,0,C1(=CC=CC=C1)CCO,60-12-8
1676,201735,1008.68,,101.325,,,308.2,2-phenylethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je3002078.xml,Liquid,1,C8H10O,19,9,19,0,C1(=CC=CC=C1)CCO,60-12-8
1680,202168,1408.1,,101.325,,,283.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034076x.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
1681,202169,1382.56,,101.325,,,298.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034076x.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
1682,202170,1356.89,,101.325,,,313.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je034076x.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
1683,202317,1032.61,0.01,101.325,,,298.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060086x.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1684,202319,786.5,0.01,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060086x.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1685,202321,785.15,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060086x.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1686,202323,799.51,0.01,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060086x.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1687,202325,805.75,0.01,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060086x.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
